district,area,year,population,avg_temperature,economic_class,season,house_demand
Khulna,Teligati,2018,35892.0,33.2,Low,Winter,7621
Dhaka,Uttara,2024,86426.0,34.2,High,Autumn,24869
Dhaka,Dhanmondi,2024,63803.0,33.0,Middle,Summer,14108
Mymensingh,Phulpur,2019,54741.0,26.2,High,Monsoon,8390
Khulna,Khalishpur,2017,87441.0,22.4,Middle,Winter,17589
Rangpur,Badarganj,2025,,,,,2329
Rajshahi,Motihar,2010,7982.0,34.5,High,Autumn,1084
Khulna,Teligati,2015,,,,,6676
Barishal,Gournadi,2017,85612.0,15.8,Low,Winter,12429
Barishal,Muladi,2025,117746.0,25.4,High,Monsoon,29563
Chattogram,Pahartali,2011,64901.0,34.0,High,Winter,9762
Sylhet,Kanaighat,2013,29131.0,17.1,Middle,Autumn,8315
Chattogram,Kotwali,2022,9859.0,19.5,Low,Autumn,1453
Dhaka,Uttara,2024,15816.0,31.5,High,Monsoon,4136
Sylhet,Beanibazar,2018,24917.0,34.7,Low,Winter,6350
Chattogram,Pahartali,2025,88044.0,23.2,Low,Monsoon,18408
Rajshahi,Motihar,2010,75178.0,32.6,Low,Autumn,16548
Rangpur,Kaunia,2011,7590.0,21.5,High,Autumn,1179
Mymensingh,Mymensingh Sadar,2015,51624.0,28.7,Low,Monsoon,8214
Sylhet,Kanaighat,2012,81876.0,26.7,Low,Summer,21465
Dhaka,Banani,2019,69142.0,22.9,Middle,Autumn,10456
Chattogram,Double Mooring,2014,75457.0,28.7,Middle,Winter,11572
Chattogram,Agrabad,2016,31874.0,29.0,Middle,Monsoon,9047
Rajshahi,Motihar,2023,80583.0,29.6,High,Summer,16131
Dhaka,Dhanmondi,2017,99112.0,22.1,Low,Monsoon,18670
Sylhet,Kanaighat,2010,6685.0,21.6,Middle,Monsoon,1299
Dhaka,Uttara,2014,24446.0,16.9,Low,Monsoon,3570
Sylhet,Balaganj,2013,46284.0,30.0,Low,Winter,4834
Chattogram,Pahartali,2015,46437.0,32.2,Low,Summer,12539
Sylhet,Zindabazar,2016,31177.0,33.3,Middle,Monsoon,4122
Chattogram,Kotwali,2016,16803.0,19.0,High,Monsoon,4162
Chattogram,Chawkbazar,2024,107622.0,32.2,High,Summer,16606
Khulna,Sonadanga,2019,50606.0,21.7,Low,Winter,11429
Barishal,Muladi,2016,108413.0,29.3,High,Autumn,21284
Chattogram,Agrabad,2016,96392.0,30.0,High,Autumn,27541
Mymensingh,Trishal,2023,86448.0,20.6,Middle,Monsoon,23956
Dhaka,Banani,2011,10053.0,18.0,Middle,Monsoon,1523
Barishal,Gournadi,2018,72922.0,30.6,Low,Summer,14631
Mymensingh,Mymensingh Sadar,2019,89508.0,30.0,High,Monsoon,22476
Chattogram,Kotwali,2015,38149.0,21.1,Middle,Autumn,7730
Rajshahi,Charghat,2018,67174.0,31.2,Middle,Summer,17549
Khulna,Teligati,2020,103213.0,18.9,Middle,Winter,14116
Barishal,Babuganj,2020,67479.0,22.0,Middle,Monsoon,17026
Barishal,Barishal Sadar,2016,111866.0,34.2,High,Winter,20572
Dhaka,Banani,2024,117206.0,20.7,High,Monsoon,19054
Chattogram,Double Mooring,2021,90018.0,26.3,Low,Monsoon,19367
Sylhet,Beanibazar,2012,84844.0,30.1,Low,Winter,17234
Khulna,Labanchara,2020,50848.0,30.1,Middle,Autumn,7945
Rajshahi,Motihar,2023,60517.0,27.2,High,Autumn,10383
Rangpur,Badarganj,2021,78934.0,34.0,Middle,Winter,12947
Sylhet,Kanaighat,2012,36571.0,16.8,High,Autumn,8759
Khulna,Labanchara,2016,63889.0,23.6,Middle,Summer,15323
Rangpur,Gangachara,2010,84953.0,18.3,Middle,Winter,18006
Rangpur,Rangpur Sadar,2020,82623.0,32.3,Middle,Winter,12663
Mymensingh,Phulpur,2018,61226.0,30.6,Low,Autumn,11693
Rajshahi,Charghat,2011,73803.0,33.0,Low,Monsoon,19510
Rangpur,Rangpur Sadar,2012,63645.0,28.3,Middle,Monsoon,13740
Barishal,Babuganj,2021,23815.0,21.1,Middle,Winter,2618
Barishal,Muladi,2013,27842.0,15.6,Middle,Autumn,8241
Rangpur,Gangachara,2019,11048.0,31.3,High,Monsoon,2422
Rangpur,Badarganj,2017,112629.0,27.3,High,Summer,30276
Barishal,Barishal Sadar,2019,,,,,8477
Dhaka,Mirpur,2021,26762.0,18.4,High,Autumn,4903
Chattogram,Double Mooring,2024,138784.0,29.2,Low,Monsoon,33690
Barishal,Gournadi,2015,,,,,9878
Rajshahi,Boalia,2024,54916.0,26.7,Middle,Winter,6973
Rajshahi,Matihar,2018,9275.0,28.0,High,Summer,2541
Barishal,Muladi,2021,73818.0,16.4,Middle,Summer,13674
Sylhet,Zindabazar,2013,,,,,4590
Khulna,Labanchara,2012,76973.0,16.4,Low,Autumn,10658
Rajshahi,Shah Makhdum,2025,34605.0,31.2,High,Winter,7808
Rajshahi,Matihar,2019,51811.0,30.1,High,Summer,10744
Rangpur,Badarganj,2019,20159.0,19.9,Middle,Autumn,4933
Rajshahi,Shah Makhdum,2021,66609.0,25.4,Middle,Winter,19086
Chattogram,Pahartali,2025,127995.0,28.7,Middle,Autumn,24031
Barishal,Barishal Sadar,2014,73590.0,18.3,High,Monsoon,18980
Barishal,Bakerganj,2013,34588.0,34.4,High,Autumn,9257
Rajshahi,Matihar,2023,123971.0,25.0,Middle,Winter,23202
Dhaka,Uttara,2018,82126.0,16.2,High,Autumn,9883
Sylhet,Beanibazar,2013,10409.0,17.0,Low,Winter,2907
Dhaka,Gulshan,2012,56611.0,22.8,Low,Summer,13029
Rangpur,Gangachara,2016,37604.0,17.1,Middle,Autumn,3984
Mymensingh,Mymensingh Sadar,2022,91841.0,26.1,Low,Winter,23512
Rangpur,Badarganj,2025,45472.0,28.2,Low,Winter,5163
Khulna,Labanchara,2019,17748.0,33.5,Middle,Summer,3902
Chattogram,Chawkbazar,2011,78897.0,18.3,Low,Winter,18877
Sylhet,Beanibazar,2022,9193.0,28.4,Low,Summer,1026
Dhaka,Banani,2022,55632.0,32.4,Low,Monsoon,11179
Chattogram,Double Mooring,2019,,,,,18402
Khulna,Khalishpur,2015,8983.0,26.0,High,Winter,1789
Dhaka,Gulshan,2025,55227.0,34.3,Middle,Summer,7381
Dhaka,Uttara,2020,,,,,5484
Chattogram,Agrabad,2021,56820.0,32.2,High,Winter,7168
Sylhet,Kanaighat,2022,14984.0,22.2,Middle,Winter,1976
Rajshahi,Charghat,2017,42952.0,25.8,Low,Summer,7073
Barishal,Barishal Sadar,2012,79332.0,32.9,Low,Winter,23387
Rajshahi,Boalia,2014,30112.0,31.6,Low,Monsoon,5466
Mymensingh,Trishal,2019,101939.0,18.6,High,Summer,11144
Khulna,Khalishpur,2011,47990.0,33.2,Middle,Summer,5061
Rajshahi,Charghat,2013,12843.0,18.6,High,Winter,3097
Rangpur,Pirganj,2022,136484.0,25.5,Low,Winter,19501
Barishal,Gournadi,2011,51938.0,25.1,High,Summer,13283
Mymensingh,Mymensingh Sadar,2016,79743.0,19.6,Middle,Autumn,10212
Rangpur,Badarganj,2021,71729.0,27.7,Low,Winter,8308
Dhaka,Gulshan,2011,72566.0,26.0,Low,Monsoon,13225
Barishal,Babuganj,2010,26863.0,17.0,Low,Winter,7619
Rangpur,Kaunia,2024,30562.0,32.8,High,Winter,3502
Sylhet,Beanibazar,2013,36913.0,33.5,Middle,Monsoon,9892
Sylhet,Balaganj,2014,98038.0,33.4,Low,Autumn,20169
Khulna,Daulatpur,2017,14818.0,29.8,Middle,Summer,2311
Khulna,Teligati,2021,7814.0,21.8,Low,Summer,1811
Khulna,Labanchara,2012,16573.0,18.4,Middle,Monsoon,2687
Dhaka,Gulshan,2023,,,,,11347
Mymensingh,Phulpur,2011,24182.0,20.4,High,Monsoon,5750
Chattogram,Agrabad,2024,48599.0,22.3,Middle,Summer,10714
Sylhet,Kanaighat,2016,104194.0,15.2,Middle,Winter,17059
Rajshahi,Charghat,2022,123322.0,24.7,Middle,Winter,24829
Sylhet,Zindabazar,2017,78744.0,18.6,Low,Monsoon,13851
Khulna,Teligati,2022,71085.0,27.9,Middle,Winter,20181
Sylhet,Beanibazar,2015,50106.0,19.2,Middle,Monsoon,13768
Mymensingh,Mymensingh Sadar,2018,66734.0,20.4,Low,Winter,16857
Rajshahi,Charghat,2024,48411.0,25.5,High,Summer,10559
Sylhet,Balaganj,2017,63418.0,23.1,High,Summer,12308
Khulna,Daulatpur,2023,69045.0,32.3,Low,Winter,13325
Dhaka,Uttara,2011,52658.0,25.0,High,Autumn,9176
Sylhet,Fenchuganj,2016,,,,,6351
Chattogram,Kotwali,2022,6647.0,27.1,Middle,Monsoon,1186
Barishal,Barishal Sadar,2021,,,,,12499
Mymensingh,Trishal,2011,71072.0,29.1,Middle,Winter,10295
Khulna,Daulatpur,2011,33321.0,18.0,Low,Autumn,6059
Sylhet,Beanibazar,2012,10839.0,31.6,Low,Winter,1179
Rangpur,Pirganj,2012,36164.0,34.5,Middle,Winter,7133
Rangpur,Rangpur Sadar,2015,19158.0,34.3,Low,Winter,4814
Barishal,Gournadi,2013,23534.0,29.7,Low,Summer,4661
Khulna,Labanchara,2021,114678.0,29.2,Middle,Summer,31071
Barishal,Gournadi,2021,19714.0,32.3,Middle,Autumn,4100
Sylhet,Zindabazar,2017,19454.0,20.3,Middle,Summer,3019
Rangpur,Rangpur Sadar,2015,89503.0,21.1,Low,Summer,23864
Khulna,Daulatpur,2018,71209.0,25.9,Low,Winter,18712
Rangpur,Rangpur Sadar,2023,52116.0,31.2,High,Autumn,6094
Khulna,Sonadanga,2016,59099.0,19.1,Low,Summer,17499
Barishal,Barishal Sadar,2019,43218.0,15.6,High,Autumn,8507
Rangpur,Rangpur Sadar,2018,42577.0,26.6,Low,Monsoon,12772
Dhaka,Uttara,2019,32035.0,29.0,High,Monsoon,7444
Mymensingh,Bhaluka,2022,120334.0,32.4,Middle,Winter,32751
Barishal,Bakerganj,2017,50439.0,33.4,Middle,Summer,12747
Rangpur,Kaunia,2019,40056.0,21.8,Middle,Autumn,5806
Khulna,Labanchara,2021,71135.0,17.3,Middle,Summer,11219
Dhaka,Uttara,2025,39377.0,33.6,High,Monsoon,5278
Mymensingh,Phulpur,2020,114498.0,15.2,High,Summer,28827
Sylhet,Beanibazar,2018,94915.0,17.8,Low,Autumn,22263
Sylhet,Fenchuganj,2019,38891.0,28.1,Middle,Monsoon,4746
Dhaka,Uttara,2011,,,,,7912
Chattogram,Kotwali,2010,25124.0,34.2,Middle,Monsoon,3415
Chattogram,Chawkbazar,2010,18762.0,31.1,Low,Autumn,3073
Mymensingh,Phulpur,2023,120042.0,25.3,Middle,Winter,25824
Barishal,Bakerganj,2011,25028.0,17.7,Middle,Autumn,7441
Sylhet,Beanibazar,2025,43798.0,27.7,Middle,Winter,9943
Dhaka,Dhanmondi,2017,85935.0,32.3,Low,Monsoon,12187
Chattogram,Double Mooring,2023,45692.0,29.4,Low,Winter,11721
Barishal,Muladi,2021,108675.0,29.8,Middle,Summer,14828
Dhaka,Banani,2015,55259.0,23.4,Middle,Monsoon,16180
Mymensingh,Bhaluka,2016,14591.0,19.0,High,Winter,4265
Dhaka,Dhanmondi,2016,60899.0,31.6,High,Autumn,12408
Khulna,Teligati,2016,86128.0,30.3,High,Winter,15475
Sylhet,Kanaighat,2012,27163.0,23.4,Low,Summer,4552
Dhaka,Uttara,2013,99447.0,34.2,High,Autumn,16489
Mymensingh,Mymensingh Sadar,2010,58761.0,17.4,Low,Autumn,8041
Rajshahi,Matihar,2020,103555.0,32.7,High,Winter,25109
Chattogram,Double Mooring,2016,106492.0,21.3,High,Monsoon,28767
Mymensingh,Phulpur,2025,25815.0,27.4,Middle,Summer,3326
Chattogram,Kotwali,2022,44970.0,18.4,Low,Summer,12411
Dhaka,Banani,2010,,,,,18731
Mymensingh,Trishal,2024,133903.0,33.9,Low,Autumn,33745
Rajshahi,Shah Makhdum,2012,6106.0,33.2,Middle,Winter,839
Sylhet,Zindabazar,2021,6569.0,24.3,Middle,Monsoon,773
Mymensingh,Phulpur,2019,19566.0,18.7,Middle,Autumn,2854
Rajshahi,Shah Makhdum,2023,69579.0,18.4,Middle,Winter,13811
Sylhet,Beanibazar,2025,54053.0,18.3,Middle,Summer,8452
Chattogram,Double Mooring,2020,61749.0,16.0,Middle,Winter,15426
Mymensingh,Trishal,2023,125876.0,25.6,Middle,Summer,16270
Khulna,Khalishpur,2016,81889.0,15.5,High,Summer,12190
Barishal,Gournadi,2021,43770.0,24.8,High,Autumn,6519
Dhaka,Gulshan,2014,26824.0,34.2,Low,Summer,7505
Sylhet,Zindabazar,2012,54555.0,29.6,High,Winter,16336
Sylhet,Balaganj,2020,60640.0,22.5,High,Winter,12822
Rajshahi,Charghat,2013,43102.0,19.2,High,Summer,11084
Mymensingh,Phulpur,2024,38090.0,19.0,High,Monsoon,6551
Barishal,Bakerganj,2014,18413.0,25.4,Low,Summer,2329
Chattogram,Chawkbazar,2023,20680.0,21.8,Low,Monsoon,4275
Chattogram,Kotwali,2011,,,,,15051
Chattogram,Agrabad,2018,53066.0,15.6,Low,Autumn,6213
Chattogram,Double Mooring,2015,11042.0,22.3,Middle,Autumn,2660
Dhaka,Dhanmondi,2010,,,,,5465
Rangpur,Gangachara,2014,101431.0,25.7,Middle,Summer,21709
Mymensingh,Muktagachha,2025,124668.0,29.7,High,Summer,18869
Rangpur,Gangachara,2024,15175.0,26.8,Low,Winter,3623
Barishal,Babuganj,2023,24938.0,33.9,Low,Winter,4062
Chattogram,Agrabad,2014,16364.0,34.8,Middle,Autumn,4525
Dhaka,Mirpur,2016,12198.0,25.2,Low,Autumn,3013
Rangpur,Rangpur Sadar,2018,19129.0,20.6,High,Autumn,2343
Dhaka,Uttara,2011,83053.0,19.1,High,Summer,13097
Rajshahi,Matihar,2024,51645.0,21.4,High,Monsoon,10857
Mymensingh,Mymensingh Sadar,2020,,,,,2735
Khulna,Khalishpur,2016,52563.0,17.2,Low,Summer,11837
Mymensingh,Trishal,2018,37974.0,31.9,Low,Summer,5144
Barishal,Gournadi,2013,98595.0,29.1,Middle,Winter,11937
Barishal,Barishal Sadar,2016,13375.0,28.5,Middle,Summer,3892
Mymensingh,Trishal,2010,79722.0,30.6,High,Winter,8067
Mymensingh,Trishal,2023,113474.0,25.9,Middle,Summer,17972
Khulna,Khalishpur,2022,107189.0,27.8,High,Winter,27183
Sylhet,Beanibazar,2012,92346.0,20.5,Middle,Summer,13933
Rangpur,Gangachara,2014,63679.0,16.4,Low,Monsoon,15965
Mymensingh,Bhaluka,2020,85654.0,21.9,High,Monsoon,18437
Barishal,Gournadi,2016,77242.0,25.5,Middle,Autumn,20247
Chattogram,Agrabad,2011,,,,,14809
Mymensingh,Mymensingh Sadar,2010,57604.0,28.4,Middle,Monsoon,15682
Dhaka,Banani,2018,62567.0,31.1,Low,Summer,11115
Barishal,Barishal Sadar,2019,,,,,9026
Rangpur,Badarganj,2022,9126.0,19.7,Low,Autumn,1687
Mymensingh,Muktagachha,2011,6355.0,34.0,Low,Autumn,1448
Khulna,Labanchara,2014,21634.0,24.4,High,Monsoon,6132
Rangpur,Kaunia,2018,58616.0,27.5,Low,Winter,7150
Sylhet,Zindabazar,2019,33074.0,27.1,Middle,Autumn,7077
Dhaka,Banani,2016,36263.0,31.6,High,Autumn,4507
Sylhet,Fenchuganj,2022,90651.0,32.5,Low,Winter,21737
Dhaka,Mirpur,2023,10792.0,30.6,Low,Summer,2358
Khulna,Daulatpur,2014,57216.0,28.2,Low,Winter,15695
Sylhet,Beanibazar,2021,,,,,7199
Chattogram,Double Mooring,2015,54428.0,16.0,Middle,Summer,11514
Barishal,Barishal Sadar,2015,86109.0,21.7,Middle,Winter,10452
Barishal,Babuganj,2016,9328.0,22.6,Middle,Winter,2192
Rajshahi,Matihar,2023,83275.0,25.8,High,Autumn,17696
Rajshahi,Boalia,2025,28713.0,25.3,High,Summer,8221
Sylhet,Balaganj,2010,12995.0,17.2,High,Monsoon,2078
Sylhet,Beanibazar,2011,21889.0,21.4,Low,Winter,2361
Mymensingh,Phulpur,2022,76097.0,34.1,High,Summer,15685
Dhaka,Uttara,2019,80272.0,25.5,Low,Winter,18133
Chattogram,Double Mooring,2021,111127.0,30.1,High,Summer,16494
Mymensingh,Phulpur,2011,,,,,7213
Barishal,Bakerganj,2021,96179.0,32.5,High,Winter,19887
Chattogram,Agrabad,2024,56542.0,19.4,Low,Winter,5883
Rajshahi,Boalia,2012,65171.0,24.1,Middle,Monsoon,6989
Mymensingh,Phulpur,2024,72769.0,23.7,High,Autumn,15122
Rangpur,Rangpur Sadar,2021,90536.0,19.0,Middle,Winter,25805
Sylhet,Kanaighat,2012,10783.0,18.1,Low,Monsoon,1526
Rajshahi,Shah Makhdum,2015,23682.0,20.9,Middle,Autumn,5703
Rajshahi,Shah Makhdum,2019,47576.0,20.1,Low,Monsoon,13258
Barishal,Muladi,2017,,,,,4842
Chattogram,Kotwali,2011,75369.0,28.8,High,Autumn,18652
Barishal,Gournadi,2018,90788.0,34.6,Middle,Summer,17041
Khulna,Daulatpur,2013,51998.0,17.3,Low,Winter,8774
Sylhet,Fenchuganj,2010,55103.0,32.9,Low,Monsoon,6381
Khulna,Teligati,2014,111126.0,20.8,Middle,Winter,24225
Rajshahi,Motihar,2021,10726.0,22.3,Low,Monsoon,2273
Dhaka,Banani,2018,52116.0,29.3,Middle,Winter,5825
Sylhet,Kanaighat,2023,6733.0,33.4,Low,Monsoon,1324
Khulna,Sonadanga,2010,20569.0,31.3,Low,Winter,5163
Dhaka,Mirpur,2013,102618.0,20.5,High,Winter,12934
Barishal,Babuganj,2019,37458.0,30.3,Low,Summer,6544
Sylhet,Balaganj,2011,92247.0,28.0,High,Autumn,13691
Sylhet,Fenchuganj,2013,16873.0,29.3,High,Autumn,4920
Khulna,Teligati,2013,83464.0,25.3,High,Autumn,22217
Dhaka,Mirpur,2016,108889.0,27.7,High,Autumn,19426
Barishal,Gournadi,2022,23223.0,29.0,Low,Autumn,6746
Rajshahi,Shah Makhdum,2018,34509.0,15.2,High,Winter,6904
Sylhet,Balaganj,2011,68022.0,29.2,Low,Monsoon,12284
Chattogram,Double Mooring,2021,,,,,9542
Rajshahi,Boalia,2015,42632.0,17.2,Middle,Autumn,8085
Dhaka,Banani,2023,87942.0,21.2,High,Summer,21043
Barishal,Muladi,2016,87917.0,21.8,High,Winter,17280
Rajshahi,Boalia,2011,28294.0,19.8,Middle,Autumn,4647
Rajshahi,Boalia,2012,57302.0,22.8,Low,Winter,15438
Dhaka,Uttara,2010,64421.0,16.2,Middle,Winter,12224
Mymensingh,Muktagachha,2014,,,,,9040
Chattogram,Chawkbazar,2022,71918.0,30.1,Middle,Autumn,8825
Chattogram,Kotwali,2017,120837.0,32.5,High,Winter,34794
Dhaka,Mirpur,2021,25061.0,16.1,Middle,Monsoon,2769
Rangpur,Gangachara,2013,54389.0,19.7,Middle,Summer,5879
Barishal,Babuganj,2021,10881.0,21.7,High,Monsoon,2526
Sylhet,Kanaighat,2023,14423.0,32.2,Low,Monsoon,2664
Chattogram,Chawkbazar,2012,62381.0,16.3,Low,Monsoon,10270
Mymensingh,Mymensingh Sadar,2015,75294.0,25.3,Middle,Summer,15068
Rangpur,Badarganj,2018,59307.0,20.4,Low,Winter,16269
Barishal,Muladi,2017,107508.0,31.2,High,Summer,24885
Chattogram,Double Mooring,2020,20153.0,15.7,Middle,Autumn,4725
Sylhet,Kanaighat,2021,34118.0,16.5,High,Summer,6002
Rajshahi,Matihar,2010,73109.0,16.4,Low,Summer,18425
Mymensingh,Phulpur,2023,16349.0,24.1,Low,Autumn,3715
Khulna,Khalishpur,2018,,,,,14163
Chattogram,Kotwali,2021,117429.0,33.3,Middle,Monsoon,14249
Dhaka,Banani,2020,43789.0,20.3,Middle,Winter,9136
Khulna,Sonadanga,2023,71078.0,28.9,High,Autumn,18437
Mymensingh,Trishal,2025,93777.0,25.6,Middle,Summer,18174
Chattogram,Double Mooring,2023,128964.0,22.0,Low,Monsoon,19923
Khulna,Khalishpur,2019,67698.0,29.7,High,Winter,19257
Chattogram,Pahartali,2020,34303.0,27.7,Middle,Monsoon,4965
Chattogram,Pahartali,2025,31329.0,17.1,Middle,Autumn,6899
Sylhet,Beanibazar,2013,39054.0,21.4,Low,Autumn,9647
Mymensingh,Phulpur,2011,,,,,11700
Rajshahi,Motihar,2024,58432.0,27.3,Low,Summer,9225
Chattogram,Pahartali,2023,,,,,10580
Barishal,Babuganj,2020,89330.0,30.4,High,Winter,25699
Mymensingh,Phulpur,2016,70798.0,30.2,High,Winter,20628
Barishal,Babuganj,2024,44040.0,24.3,High,Monsoon,6862
Khulna,Sonadanga,2024,113810.0,25.2,Low,Winter,32573
Dhaka,Gulshan,2023,101302.0,19.7,Low,Autumn,20081
Chattogram,Agrabad,2012,,,,,7136
Rajshahi,Motihar,2015,85527.0,17.1,High,Winter,20603
Rajshahi,Shah Makhdum,2022,60406.0,28.6,Middle,Winter,12355
Rajshahi,Charghat,2016,70087.0,32.5,Middle,Autumn,19876
Sylhet,Balaganj,2020,84220.0,22.0,High,Winter,19259
Mymensingh,Mymensingh Sadar,2022,14998.0,33.2,Middle,Winter,4346
Barishal,Babuganj,2018,53502.0,22.1,Low,Monsoon,15966
Mymensingh,Bhaluka,2017,66506.0,31.1,High,Monsoon,13548
Khulna,Teligati,2025,,,,,16013
Rajshahi,Charghat,2015,94724.0,32.9,Middle,Monsoon,10684
Rajshahi,Charghat,2025,84020.0,16.5,High,Winter,19435
Sylhet,Beanibazar,2019,61605.0,15.1,High,Autumn,15342
Barishal,Barishal Sadar,2017,,,,,16625
Sylhet,Balaganj,2016,95082.0,28.4,Middle,Monsoon,11299
Mymensingh,Bhaluka,2013,,,,,24248
Chattogram,Kotwali,2023,88008.0,28.3,Low,Monsoon,17433
Sylhet,Kanaighat,2017,100619.0,29.7,High,Summer,25880
Sylhet,Kanaighat,2010,79584.0,20.5,High,Monsoon,20481
Rajshahi,Motihar,2011,100323.0,28.6,High,Summer,20901
Sylhet,Zindabazar,2019,84317.0,20.2,Low,Winter,18330
Rajshahi,Matihar,2012,15847.0,26.0,Middle,Monsoon,3226
Mymensingh,Bhaluka,2017,109151.0,19.3,High,Summer,28044
Mymensingh,Mymensingh Sadar,2010,22988.0,30.0,High,Monsoon,4280
Rangpur,Rangpur Sadar,2025,83096.0,23.3,Low,Summer,15205
Rajshahi,Matihar,2019,50464.0,21.8,High,Monsoon,12150
Barishal,Gournadi,2019,102545.0,29.1,High,Winter,16644
Barishal,Babuganj,2016,84669.0,24.3,Middle,Autumn,18865
Sylhet,Kanaighat,2011,67232.0,15.4,Middle,Summer,18023
Rajshahi,Charghat,2014,5601.0,31.7,Low,Autumn,1061
Dhaka,Mirpur,2021,22561.0,31.5,High,Winter,5973
Mymensingh,Muktagachha,2011,16816.0,21.1,High,Winter,4918
Mymensingh,Phulpur,2021,123000.0,28.7,Low,Winter,26453
Rangpur,Gangachara,2016,6163.0,28.2,Middle,Autumn,1698
Khulna,Daulatpur,2018,125815.0,28.6,Low,Summer,15738
Barishal,Muladi,2025,97299.0,27.7,Middle,Winter,16539
Barishal,Bakerganj,2020,30239.0,32.1,High,Winter,4113
Dhaka,Dhanmondi,2023,64434.0,31.7,Middle,Monsoon,18336
Khulna,Khalishpur,2014,103236.0,16.1,Middle,Winter,23771
Chattogram,Pahartali,2012,59386.0,15.6,Middle,Autumn,10778
Rangpur,Kaunia,2023,16286.0,33.2,Middle,Autumn,4396
Barishal,Gournadi,2010,29331.0,16.1,Low,Monsoon,7652
Sylhet,Fenchuganj,2016,96840.0,26.1,Low,Monsoon,21600
Sylhet,Fenchuganj,2013,52798.0,23.9,Low,Autumn,13757
Rangpur,Badarganj,2021,54547.0,26.0,High,Autumn,8500
Chattogram,Double Mooring,2012,46285.0,32.0,Low,Winter,10315
Khulna,Teligati,2012,,,,,9327
Mymensingh,Phulpur,2010,,,,,17076
Khulna,Labanchara,2020,52762.0,16.5,Middle,Monsoon,14871
Mymensingh,Trishal,2022,130904.0,27.2,Middle,Winter,22369
Rajshahi,Motihar,2015,,,,,8104
Khulna,Sonadanga,2010,54178.0,19.8,Middle,Summer,7683
Mymensingh,Mymensingh Sadar,2021,29447.0,30.4,Middle,Summer,7041
Chattogram,Double Mooring,2020,69056.0,22.3,Low,Monsoon,14314
Rajshahi,Shah Makhdum,2025,96135.0,17.1,High,Winter,11294
Khulna,Daulatpur,2015,47928.0,20.6,Middle,Winter,11016
Chattogram,Pahartali,2011,84909.0,24.5,Low,Summer,17940
Sylhet,Beanibazar,2019,6905.0,34.0,Low,Autumn,1911
Dhaka,Dhanmondi,2014,47320.0,34.0,Low,Autumn,12420
Rangpur,Kaunia,2017,,,,,26782
Dhaka,Dhanmondi,2010,9477.0,30.0,High,Summer,2412
Rangpur,Badarganj,2010,7958.0,16.3,Middle,Winter,1916
Chattogram,Double Mooring,2024,105417.0,21.2,Middle,Autumn,28328
Barishal,Barishal Sadar,2017,103306.0,21.3,Low,Autumn,22901
Barishal,Bakerganj,2025,17465.0,24.0,High,Autumn,4941
Sylhet,Kanaighat,2010,33404.0,25.1,Middle,Autumn,4331
Rajshahi,Shah Makhdum,2015,58791.0,15.4,High,Summer,13034
Rajshahi,Motihar,2024,32178.0,34.0,Middle,Autumn,4639
Barishal,Gournadi,2011,90884.0,32.2,Low,Monsoon,24661
Mymensingh,Bhaluka,2018,,,,,14076
Khulna,Teligati,2020,77047.0,16.5,Low,Autumn,13360
Rajshahi,Shah Makhdum,2014,92628.0,30.1,High,Monsoon,14642
Rangpur,Badarganj,2018,60670.0,15.6,Low,Monsoon,12924
Chattogram,Chawkbazar,2023,102859.0,27.3,Low,Winter,27593
Rajshahi,Shah Makhdum,2025,,,,,7643
Khulna,Khalishpur,2011,5623.0,25.3,Low,Monsoon,735
Mymensingh,Phulpur,2024,24046.0,22.2,Low,Autumn,4096
Chattogram,Kotwali,2016,73907.0,33.5,Middle,Summer,11998
Dhaka,Banani,2016,92118.0,25.7,Middle,Winter,14002
Rajshahi,Matihar,2011,54316.0,31.1,Middle,Autumn,13623
Rajshahi,Charghat,2012,85033.0,24.6,High,Autumn,12325
Khulna,Teligati,2010,99538.0,29.4,High,Summer,18120
Rajshahi,Matihar,2017,32650.0,20.5,High,Autumn,9260
Rangpur,Rangpur Sadar,2015,51411.0,33.8,Middle,Winter,12633
Rajshahi,Charghat,2015,88848.0,23.7,Low,Monsoon,9051
Rangpur,Pirganj,2013,79759.0,23.0,Middle,Monsoon,19672
Chattogram,Pahartali,2010,60485.0,26.8,High,Monsoon,12450
Rajshahi,Shah Makhdum,2016,84246.0,17.2,High,Monsoon,19437
Rajshahi,Motihar,2020,,,,,2490
Sylhet,Fenchuganj,2011,12360.0,28.4,High,Winter,2078
Dhaka,Mirpur,2024,76258.0,25.6,Middle,Winter,14170
Sylhet,Zindabazar,2023,49862.0,27.6,Middle,Summer,6361
Chattogram,Chawkbazar,2018,37556.0,20.8,High,Monsoon,7769
Barishal,Barishal Sadar,2017,19866.0,27.9,High,Summer,5797
Barishal,Babuganj,2017,84437.0,31.0,Low,Autumn,8732
Rangpur,Kaunia,2022,84611.0,17.5,Middle,Winter,18295
Rangpur,Kaunia,2023,49508.0,29.0,Middle,Monsoon,14601
Khulna,Teligati,2024,145219.0,16.7,Low,Summer,39026
Dhaka,Banani,2019,50962.0,16.2,Low,Summer,7580
Sylhet,Kanaighat,2010,44217.0,28.0,High,Winter,7577
Dhaka,Uttara,2019,56558.0,32.5,Middle,Summer,10881
Chattogram,Pahartali,2016,38616.0,27.4,High,Summer,11052
Dhaka,Banani,2010,11943.0,16.7,High,Monsoon,2861
